Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,574,0,1,0,2006.0,1.0,1.0,1977,0,0,0,0,1792,1,0,1,0,0,9605,70.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,528445020,1.0,1.0,7,982,2.5,293,2959,2006,2006
2,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,307,0,0,1,1960.0,1.0,1.0,1273,0,0,0,0,923,1,0,0,0,1,14680,80.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,909277090,1.0,1.0,5,1273,1.0,598,2546,1960,1960
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,889,0,1,0,1996.0,1.0,1.0,2344,0,0,0,0,500,1,0,1,0,0,10208,79.0,0,0,0,0,60,1.0,921.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,528354050,1.0,1.0,7,1264,2.5,220,3608,1996,1997
2,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,1518,0,0,0,0,1408,1,1,0,0,0,19550,85.0,0,0,1,0,30,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905426030,1.0,1.0,5,1580,2.0,39,3098,1940,2007
1,0,1,0,0,0,0.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,630,0,0,0,0,331,1,0,0,0,1,1491,21.0,0,0,1,0,180,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,923226320,1.0,1.0,3,630,2.0,120,1260,1972,1972
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,0,1,0,0,0,240,0,0,1,1900.0,1.0,0.0,1844,0,0,0,1,170,1,0,0,0,1,4800,60.0,0,0,1,0,50,0.0,771.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,902102100,1.0,0.0,9,709,2.0,84,2553,1900,1954
2,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,355,0,0,1,1959.0,1.0,0.0,768,0,0,0,1,2192,1,0,0,0,1,8172,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,908275200,1.0,1.0,4,768,1.0,196,1536,1955,1955
4,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,795,0,0,1,1918.0,1.0,0.0,3112,0,1,0,0,2571,1,0,1,0,0,25419,174.0,0,0,1,392,75,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,535150300,1.0,1.0,8,1360,3.5,568,4080,1918,1990
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,409,0,0,0,1995.0,1.0,1.0,1498,0,1,0,0,2314,1,0,0,0,1,13031,65.0,1,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527107030,1.0,1.0,6,691,2.5,359,2189,1995,1996
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,216,0,0,1,1925.0,1.0,0.0,844,0,0,0,1,2647,1,0,0,0,1,5633,50.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902111010,0.0,1.0,5,844,1.0,254,1688,1925,1950
4,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,0,1,0,0,0,3,0,1,0,0,0,754,0,0,0,2007.0,1.0,0.0,2772,0,0,0,0,422,1,0,0,0,0,14257,110.0,0,0,1,0,60,1.0,726.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528102140,1.0,1.0,10,1776,4.5,199,4548,2007,2007
1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,1134,0,0,0,2005.0,1.0,1.0,2097,0,0,0,0,2457,1,0,0,0,0,20896,49.0,1,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528429120,1.0,0.0,8,2077,2.5,459,4174,2005,2006
2,0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,466,0,1,0,2006.0,1.0,1.0,1352,0,0,0,0,1838,1,0,1,0,0,4230,47.0,0,0,1,0,120,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,533208010,1.0,0.0,5,1352,2.0,241,2704,2006,2007
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,685,0,1,0,2006.0,0.0,1.0,1919,0,0,0,0,2805,1,0,1,0,0,15611,120.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,907290260,1.0,0.0,8,1079,2.5,51,2998,2006,2006
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,480,0,0,1,1984.0,1.0,1.0,1284,0,0,0,1,1645,1,0,0,0,1,10960,80.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,527301280,1.0,0.0,5,1284,3.0,192,2568,1984,1984
4,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,656,0,0,0,2003.0,1.0,0.0,2374,0,0,0,0,1711,1,0,0,0,0,11999,93.0,0,0,1,0,60,1.0,340.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528168040,1.0,1.0,10,1181,2.5,204,3555,2003,2004
3,0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,502,0,0,0,2003.0,1.0,0.0,2314,0,0,0,0,2825,1,0,1,0,0,11060,90.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,908178050,1.0,0.0,9,1150,2.5,274,3464,2003,2005
3,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,746,0,0,0,2009.0,1.0,1.0,2018,0,0,0,0,322,1,0,0,0,0,13214,89.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,921128020,1.0,1.0,10,2002,2.0,220,4020,2008,2009
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,870,0,1,0,2007.0,1.0,1.0,1651,0,0,0,0,2103,1,0,1,0,0,10235,66.0,0,0,0,0,20,1.0,306.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,906380040,1.0,0.0,7,1643,2.0,256,3294,2007,2007
2,1,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,502,0,0,1,1956.0,1.0,1.0,882,0,0,0,1,342,1,0,0,0,1,13008,74.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,526302110,1.0,1.0,5,882,1.0,0,1764,1956,1956
2,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,0,1,0,1,1,0,0,0,0,396,0,0,1,1988.0,1.0,0.0,894,0,1,0,0,600,1,0,0,0,1,7436,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,534275060,1.0,1.0,5,894,2.0,360,1788,1960,1960
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,463,0,0,0,2000.0,1.0,1.0,1800,0,0,0,0,488,1,0,0,0,1,8123,60.0,0,0,0,0,60,1.0,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,528290120,1.0,1.0,7,982,2.5,163,2782,2000,2000
2,0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,617,0,1,0,2007.0,1.0,1.0,1869,0,0,0,0,1725,1,0,0,0,0,7820,68.0,0,0,0,0,120,1.0,362.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528186120,1.0,0.0,6,1869,2.0,264,3738,2007,2007
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,495,0,0,0,2006.0,1.0,1.0,1625,0,1,0,0,2246,1,0,1,0,0,5568,59.0,0,0,0,0,120,0.0,473.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,911370450,1.0,0.0,5,1573,3.5,276,3198,2006,2007
2,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,240,0,0,1,1940.0,1.0,1.0,1595,0,0,0,0,2847,1,0,0,0,1,8400,60.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,909175030,1.0,1.0,6,940,1.0,108,2535,1940,2000
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,466,0,1,0,1995.0,1.0,1.0,2020,0,0,0,0,806,1,0,1,0,0,9828,80.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,906223210,1.0,1.0,8,1128,2.5,155,3148,1995,1995
4,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,615,0,0,0,2003.0,1.0,0.0,2094,0,0,0,0,530,1,0,1,0,0,9375,75.0,0,0,1,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,528482130,1.0,1.0,8,912,2.5,364,3006,2003,2004
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,576,0,0,1,1988.0,1.0,1.0,1412,0,0,0,1,963,1,0,1,0,0,11457,130.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,916403010,1.0,1.0,6,1392,3.0,169,2804,1988,1988
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,258,0,0,1,1930.0,0.0,0.0,1162,0,0,0,0,2678,1,0,0,0,1,6120,51.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,903231220,1.0,0.0,6,728,2.0,24,1890,1930,1950
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1140,0,1,0,0,171,1,0,0,0,1,8800,55.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,902104060,0.0,1.0,7,576,1.0,160,1716,1910,2004
4,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,706,0,0,0,2006.0,1.0,1.0,2728,0,0,0,0,2401,1,0,0,0,0,20431,56.0,1,0,0,0,60,1.0,870.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528170040,1.0,0.0,10,1848,3.5,0,4576,2005,2006
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,473,0,1,0,1993.0,1.0,1.0,1879,0,0,0,0,805,1,0,1,0,0,10560,85.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,906223080,1.0,1.0,8,1079,3.5,644,2958,1993,1994
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,461,0,1,0,1958.0,1.0,1.0,2279,0,1,0,0,2259,1,0,1,0,0,19958,149.0,0,0,1,0,20,1.0,1224.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,916326090,1.0,1.0,7,585,2.5,412,2864,1958,1995
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,400,0,0,0,2004.0,1.0,0.0,1374,0,0,0,0,1748,1,0,1,0,0,11084,87.0,0,0,0,0,80,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528235000,1.0,1.0,8,384,3.5,100,1758,2004,2004
4,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,308,0,0,1,1952.0,1.0,0.0,1536,0,0,0,1,1361,1,0,0,0,1,10266,60.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,903453050,1.0,0.0,7,768,1.5,296,2304,1952,1952
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1973.0,1.0,0.0,1218,0,0,0,1,1677,1,0,0,0,1,1890,21.0,0,0,1,0,160,0.0,285.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527450150,1.0,1.0,7,672,1.5,172,1890,1973,1973
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,495,0,1,0,1953.0,1.0,1.0,1094,0,0,0,0,1406,1,0,0,0,1,10452,85.0,0,0,0,0,20,1.0,216.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,905403150,1.0,1.0,5,1094,1.0,287,2188,1953,1953
3,0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,422,0,1,0,2006.0,1.0,0.0,2021,0,0,0,0,2322,1,0,1,0,0,23257,168.0,0,1,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,527108090,1.0,0.0,9,868,2.5,100,2889,2006,2006
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,483,0,0,1,1964.0,1.0,1.0,1806,0,0,0,1,688,1,0,0,0,1,7570,76.0,0,0,1,0,60,1.0,420.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535475010,1.0,1.0,8,780,1.5,55,2586,1964,1964
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,294,0,1,0,1957.0,1.0,1.0,1314,0,0,0,1,143,1,0,0,0,1,8400,70.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535152250,1.0,1.0,5,1314,2.0,250,2628,1957,1957
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,425,0,0,1,1993.0,1.0,1.0,1775,0,0,0,0,804,1,0,1,0,0,9317,75.0,0,0,1,0,60,1.0,137.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,906223060,1.0,1.0,7,740,3.5,498,2515,1993,1993
3,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,520,0,1,0,1964.0,1.0,1.0,1350,0,0,0,1,1214,1,0,0,0,1,9020,82.0,0,0,1,0,80,1.0,259.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,534403100,1.0,1.0,6,1248,2.5,176,2598,1964,1964
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,525,0,0,0,2005.0,1.0,0.0,1072,0,1,0,0,2828,1,0,0,0,1,3675,35.0,0,0,1,0,180,0.0,82.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,908186090,1.0,0.0,5,547,2.0,44,1619,2005,2006
4,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,506,0,0,1,1900.0,1.0,0.0,2291,0,0,0,0,1999,2,0,0,0,1,7200,60.0,0,0,1,0,190,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,902332030,1.0,1.0,9,1214,2.5,99,3505,1910,1998
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,614,0,1,0,2006.0,1.0,1.0,1576,0,0,0,0,2467,1,0,1,0,0,8125,65.0,0,0,1,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,528480150,1.0,0.0,6,770,2.5,50,2346,2006,2006
4,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,576,0,0,1,1989.0,1.0,0.0,1762,0,0,0,0,2665,1,0,1,0,0,7200,60.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,902329090,0.0,1.0,8,596,2.5,257,2358,1920,1950
4,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,1014,0,0,1,1982.0,1.0,0.0,3447,0,0,0,0,1538,1,0,1,0,0,14100,70.0,0,0,0,0,50,1.0,632.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,909282030,1.0,1.0,11,728,3.5,326,4175,1935,1997
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,576,0,0,1,2001.0,1.0,0.0,864,0,0,0,1,398,1,0,0,0,1,7038,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,527405130,1.0,1.0,5,864,2.0,210,1728,1970,1970
2,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,360,0,0,1,1969.0,1.0,1.0,1176,0,0,0,1,2822,1,0,0,0,1,16133,73.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,908127050,1.0,1.0,5,1176,2.0,204,2352,1969,1969
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,420,0,0,0,2003.0,1.0,1.0,848,0,0,0,0,2157,1,0,1,0,0,4435,36.0,0,0,1,0,120,0.0,170.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,907290140,1.0,1.0,3,848,2.0,140,1696,2003,2003
2,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,588,0,0,1,1978.0,1.0,1.0,1432,0,0,0,0,1856,1,0,1,0,0,16157,80.0,0,0,0,0,80,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,533251130,1.0,1.0,5,1360,2.5,348,2792,1978,1978
3,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,420,0,0,1,1950.0,1.0,0.0,1048,0,1,0,0,1269,1,0,0,0,1,7200,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535451230,1.0,1.0,7,0,1.0,27,1048,1950,1950
2,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,286,0,0,1,1954.0,1.0,1.0,1128,0,0,0,1,2570,1,0,0,0,1,9000,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535150240,1.0,1.0,5,936,1.0,0,2064,1954,1954
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,800,0,0,0,2005.0,1.0,1.0,1801,0,0,0,0,2320,1,0,1,0,0,10463,72.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,527108040,1.0,1.0,8,893,2.5,116,2694,2005,2005
4,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,400,0,0,1,1934.0,1.0,0.0,1482,0,0,0,1,1517,1,1,0,0,0,12155,60.0,0,0,0,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,909131170,0.0,1.0,7,672,2.0,254,2154,1925,1950
3,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,974,0,0,0,1,2304,1,0,0,0,1,10712,63.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923400150,1.0,0.0,5,974,1.0,28,1948,1991,1992
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,308,0,0,1,1961.0,1.0,0.0,1017,0,0,0,0,1312,1,0,0,0,1,9143,69.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902301150,0.0,1.0,5,346,1.0,139,1363,1900,2003
